2068 card_x:7.08957 card_y:2.5425 card_z:1.5 2019-02-23 20:33:58
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:16
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:17
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:17
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:17
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:18
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:18
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:18
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:19
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:19
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:20
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:20
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:20
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:21
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:21
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:21
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:22
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:22
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:22
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:23
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:23
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:23
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:24
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:24
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:24
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:24
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:25
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:25
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:26
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:26
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:26
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:26
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:27
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:27
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:27
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:28
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:28
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:28
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:29
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:29
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:29
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:30
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:30
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:30
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:31
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:31
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:31
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:32
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:32
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:33
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:33
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:33
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:34
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:34
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:34
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:35
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:35
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:35
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:36
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:36
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:36
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:37
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:37
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:37
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:38
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:38
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:38
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:39
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:39
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:39
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:39
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:40
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:40
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:40
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:41
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:41
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:41
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:42
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:42
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:42
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:43
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:43
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:43
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:44
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:44
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:44
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:45
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:45
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:46
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:46
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:46
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:47
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:47
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:47
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:48
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:48
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:48
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:49
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:49
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:50
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:50
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:50
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:50
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:51
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:51
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:51
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:52
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:52
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:53
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:53
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:53
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:54
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:54
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:54
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:55
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:55
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:55
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:56
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:56
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:56
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:57
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:57
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:57
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:58
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:58
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:58
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:59
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:59
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:45:59
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:00
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:00
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:01
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:01
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:01
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:02
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:02
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:02
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:03
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:03
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:03
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:04
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:04
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:04
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:05
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:05
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:05
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:05
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:06
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:06
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:07
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:17
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:27
2068 card_x:7.03188 card_y:1.96523 card_z:1.5 2019-02-23 21:46:32
2068 card_x:7.08785 card_y:1.78715 card_z:1.5 2019-02-23 21:46:33
2068 card_x:7.1269 card_y:1.74922 card_z:1.5 2019-02-23 21:46:33
2068 card_x:7.18598 card_y:1.72117 card_z:1.5 2019-02-23 21:46:33
2068 card_x:7.15503 card_y:1.76797 card_z:1.5 2019-02-23 21:46:33
2068 card_x:7.10452 card_y:1.81511 card_z:1.5 2019-02-23 21:46:34
2068 card_x:7.10439 card_y:1.85255 card_z:1.5 2019-02-23 21:46:34
2068 card_x:7.11648 card_y:1.87822 card_z:1.5 2019-02-23 21:46:34
2068 card_x:7.16412 card_y:1.83036 card_z:1.5 2019-02-23 21:46:35
2068 card_x:7.20523 card_y:1.76074 card_z:1.5 2019-02-23 21:46:35
2068 card_x:7.17717 card_y:1.75419 card_z:1.5 2019-02-23 21:46:35
2068 card_x:7.11564 card_y:1.78222 card_z:1.5 2019-02-23 21:46:36
2068 card_x:7.10933 card_y:1.77922 card_z:1.5 2019-02-23 21:46:36
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:36
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:36
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:37
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:37
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:37
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:38
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:38
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:38
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:39
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:39
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:39
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:39
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:40
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:41
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:41
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:41
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:42
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:42
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:42
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:43
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:43
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:43
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:43
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:44
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:44
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:44
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:45
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:45
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:46
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:46
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:46
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:47
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:47
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:47
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:48
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:48
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:48
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:49
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:49
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:49
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:50
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:50
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:51
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:51
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:51
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:52
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:52
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:52
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:53
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:53
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:53
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:53
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:54
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:55
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:55
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:55
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:56
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:56
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:56
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:56
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:57
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:57
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:58
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:58
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:58
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:58
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:59
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:59
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:46:59
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:00
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:00
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:00
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:01
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:01
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:01
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:02
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:02
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:02
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:02
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:03
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:04
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:04
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:04
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:05
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:05
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:05
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:06
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:06
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:06
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:07
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:07
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:07
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:07
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:08
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:08
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:08
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:09
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:09
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:09
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:10
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:10
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:10
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:10
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:11
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:12
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:12
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:12
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:13
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:13
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:13
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:14
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:14
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:14
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:14
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:15
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:15
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:15
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:16
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:16
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:16
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:17
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:17
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:17
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:18
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:18
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:18
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:19
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:19
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:19
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:20
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:20
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:21
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:21
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:22
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:23
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:23
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:23
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:23
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:23
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:24
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:24
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:24
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:24
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:25
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:28
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:28
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:29
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:29
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:29
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:30
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:30
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:31
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:31
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:31
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:31
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:32
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:32
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:32
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:33
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:33
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:33
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:34
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:34
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:34
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:35
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:35
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:35
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:36
